KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-04,-37.8293,144.9799,76 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-15,-37.7825,144.943,2 GALADA AVENUE PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-20,-37.822,144.971,ST KILDA ROAD MELBOURNE 3004
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-05,-37.8059,144.9724,44 NICHOLSON STREET FITZROY 3065
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-30,-37.8139,144.9762,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES ASTERACEAE Taraxacum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,ASTERACEAE,Taraxacum,,,Dandelion,Bowerbird,2016-04-12,-37.8104,144.956,370-384 WILLIAM STREET MELBOURNE 3000
PLANTAE CHAROPHYTA EQUISETOPSIDA FABALES FABACEAE Acacia mearnsii,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,FABALES,FABACEAE,Acacia,mearnsii,Black Wattle,,Bowerbird,2016-04-15,-37.7893,144.9679,726 LYGON STREET CARLTON NORTH 3054
ANIMALIA ANNELIDA POLYCHAETA PHYLLODOCIDA PHYLLODOCIDAE Phyllodoce duplex,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,PHYLLODOCIDA,PHYLLODOCIDAE,Phyllodoce,duplex,Paddle Worm,,Bowerbird,2016-02-24,-37.8303,144.8999,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-21,-37.7859,144.9605,360 ROYAL PARADE CARLTON NORTH 3054
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE Hypoblemum,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,Hypoblemum,,,Jumping Spider,Bowerbird,2016-03-14,-37.8104,144.9553,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA CHORDATA AVES PODICIPEDIFORMES PODICIPEDIDAE Tachybaptus novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Tachybaptus,novaehollandiae,Australasian Grebe,,Bowerbird,2016-02-06,-37.7823,144.9439,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Manorina melanophrys,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Manorina,melanophrys,Bell Miner,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACULIDAE Melopsittacus undulatus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACULIDAE,Melopsittacus,undulatus,Budgerigar,,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-12,-37.8136,144.9354,99-127 PEARL RIVER ROAD DOCKLANDS 3008
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Fulica atra,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Fulica,atra,"Eurasian Coot, Coot",,Bowerbird,2016-03-31,-37.8237,144.9784,10 OLYMPIC BOULEVARD MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES MONARCHIDAE Grallina cyanoleuca,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MONARCHIDAE,Grallina,cyanoleuca,Magpie-lark,,Bowerbird,2016-05-24,-37.7864,144.916,400 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES PASSERIFORMES MONARCHIDAE Grallina cyanoleuca,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MONARCHIDAE,Grallina,cyanoleuca,Magpie-lark,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Nycticorax caledonicus,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Nycticorax,caledonicus,Nankeen Night-heron,,Bowerbird,2016-03-04,-37.8304,144.9796,76 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Phylidonyris novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Phylidonyris,novaehollandiae,New Holland Honeyeater,,Bowerbird,2016-03-05,-37.8319,144.9087,23-41 WEBB DOCK DRIVE PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Phylidonyris novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Phylidonyris,novaehollandiae,New Holland Honeyeater,,Bowerbird,2016-03-30,-37.7871,144.9157,400 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Phylidonyris novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Phylidonyris,novaehollandiae,New Holland Honeyeater,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Trichoglossus haematodus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Trichoglossus,haematodus,Rainbow Lorikeet,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACULIDAE Psephotus haematonotus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACULIDAE,Psephotus,haematonotus,Red-rumped Parrot,,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Columba livia,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Columba,livia,"Rock Dove, Feral Pigeon",,Bowerbird,2016-05-24,-37.7876,144.9185,500B EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES CICONIIFORMES THRESKIORNITHIDAE Platalea regia,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,THRESKIORNITHIDAE,Platalea,regia,Royal Spoonbill,,Participate Melbourne,2016-03-04,-37.8319,144.9087,23-41 WEBB DOCK DRIVE PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES CHARADRIIFORMES LARIDAE Chroicocephalus novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Chroicocephalus,novaehollandiae,Silver Gull,,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES PASSERIFORMES TIMALIIDAE Zosterops lateralis,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TIMALIIDAE,Zosterops,lateralis,Silvereye,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES CAPRIMULGIFORMES PODARGIDAE Podargus strigoides,Bird,ANIMALIA,CHORDATA,AVES,CAPRIMULGIFORMES,PODARGIDAE,Podargus,strigoides,Tawny Frogmouth,,Bowerbird,2016-02-06,-37.7908,144.9229,14 CUFFE WALK KENSINGTON 3031
ANIMALIA CHORDATA AVES PASSERIFORMES RHIPIDURIDAE Rhipidura leucophrys,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,RHIPIDURIDAE,Rhipidura,leucophrys,Willie Wagtail,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,,,,Duck,Participate Melbourne,2016-03-07,-37.8245,144.962,171-193 CITY ROAD SOUTHBANK 3006
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Bull Ant,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA MAXILLOPODA,Crustacean,ANIMALIA,ARTHROPODA,MAXILLOPODA,,,,,,Barnacle,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA DIPLOPOD,Diplopod,ANIMALIA,ARTHROPODA,DIPLOPOD,,,,,,Millipede,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ECHINODERMATA ECHINOIDEA SPATANGOIDA LOVENIIDAE Echinocardium cordatum,Echinoderm,ANIMALIA,ECHINODERMATA,ECHINOIDEA,SPATANGOIDA,LOVENIIDAE,Echinocardium,cordatum,"Sea Potato, Heart Urchin",,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA ACTINOPTERYGII SYNGNATHIFORMES SYNGNATHIDAE Phyllopteryx taeniolatus,Fish,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNGNATHIFORMES,SYNGNATHIDAE,Phyllopteryx,taeniolatus,Weedy Sea Dragon,,Participate Melbourne,2016-03-04,-25.2744,133.7751,OLD MAIL ROAD LINDSAY POINT 3496
FUNGI BASIDIOMYCOTA AGARICOMYCETES AGARICALES SCHIZOPHYLLACEAE Schizophyllum commune,Fungi,FUNGI,BASIDIOMYCOTA,AGARICOMYCETES,AGARICALES,SCHIZOPHYLLACEAE,Schizophyllum,commune,Split Gill,Yellow Species 1,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Participate Melbourne,2016-03-05,-37.7152,145.1481,902 MAIN ROAD ELTHAM 3095
ANIMALIA ARTHROPODA INSECTA ODONATA LESTIDAE Austrolestes annulosus,Insect,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LESTIDAE,Austrolestes,annulosus,Blue Ringtail,,Bowerbird,2016-03-13,-37.7825,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-13,-37.7913,144.9562,205 PARK DRIVE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA SYRPHIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,SYRPHIDAE,,,,Hoverfly,Bowerbird,2016-03-04,-37.7919,144.9565,205 PARK DRIVE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA COLEOPTERA TENEBRIONIDAE Ecnolagria grandis,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Ecnolagria,grandis,"Brown Darkling Beetle, Honeybrown Beetle",,Bowerbird,2016-03-13,-37.7912,144.9567,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA CHRYSIDIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,CHRYSIDIDAE,,,,Cuckoo Wasp,Bowerbird,2016-03-21,-37.7783,144.9606,2 SYDNEY ROAD BRUNSWICK 3056
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-19,-37.8181,144.9864,22/106 VALE STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NOLIDAE Armactica conchidia,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NOLIDAE,Armactica,conchidia,Nolid Moth,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA OECOPHORIDAE Lichenaula maculosa,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,OECOPHORIDAE,Lichenaula,maculosa,Black Spotted Xyloryctid,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA TORTRICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,TORTRICIDAE,,,,"Tortrix Moth, Leafroller Moth (Moth 2)",Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA BLATTODEA ECTOBIIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,BLATTODEA,ECTOBIIDAE,,,,Wood Cockroach,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA DIPTERA CHIRONOMIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,,Midges,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA HELEOMYZIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,HELEOMYZIDAE,,,,Fly,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA PERGIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,PERGIDAE,,,,Sawfly,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Hypotrachyna,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Hypotrachyna,,,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
FUNGI ASCOMYCOTA LECANOROMYCETES TELOSCHISTALES TELOSCHISTACEAE Caloplaca,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,TELOSCHISTALES,TELOSCHISTACEAE,Caloplaca,,,Caloplaca Lichen 1,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Xanthoparmelia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Xanthoparmelia,,,Xanthoparmelia Lichen 2,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA MAMMALIA DIPROTODONTIA PHALANGERIDAE Trichosurus vulpecula,Mammal,ANIMALIA,CHORDATA,MAMMALIA,DIPROTODONTIA,PHALANGERIDAE,Trichosurus,vulpecula,Common Brushtail Possum,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE,Plant,PLANTAE,,,,,,,,,Bowerbird,2016-03-05,-37.8319,144.9087,23-41 WEBB DOCK DRIVE PORT MELBOURNE 3207
ANIMALIA MOLLUSCA BIVALVIA PECTINIDA ANOMIIDAE Anomia trigonopsis,Mollusc,ANIMALIA,MOLLUSCA,BIVALVIA,PECTINIDA,ANOMIIDAE,Anomia,trigonopsis,Jingle Shell,,Bowerbird,2016-02-24,-37.8302,144.9,193-229 LORIMER STREET PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Chloris truncata,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Chloris,truncata,Windmill Grass,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES HEMEROCALLIDACEAE Dianella admixta,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,HEMEROCALLIDACEAE,Dianella,admixta,Spreading Flax-lily,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA SOLANALES CONVOLVULACEAE Dichondra repens,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,SOLANALES,CONVOLVULACEAE,Dichondra,repens,Kidney Weed,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Distichlis distichophylla,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Distichlis,distichophylla,Australian Salt Grass,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA REPTILIA SQUAMATA AGAMIDAE Intellagama lesueurii,Reptile,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Intellagama,lesueurii,"Water Dragon, Eastern Water Dragon",Gippsland Water Dragon. Subspecies Intellagama lesueurii howitti,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Phrissogonus laticostata,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Phrissogonus,laticostata,Apple Looper Moth,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-13,-37.7913,144.9567,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ANNELIDA POLYCHAETA SABELLIDA SABELLIDAE Myxicola infundibulum,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,SABELLIDA,SABELLIDAE,Myxicola,infundibulum,Slime Tube Worm,,Participate Melbourne,2016-03-02,-37.8416,144.9129,180 THE BOULEVARD PORT MELBOURNE 3207
ANIMALIA ANNELIDA POLYCHAETA EUNICIDA LUMBRINERIDAE Lumbrineris,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,EUNICIDA,LUMBRINERIDAE,Lumbrineris,,,Lumbrinerid Worm,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE ARANEIDAE Phonognatha,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,ARANEIDAE,Phonognatha,,,Leaf Curling Spider,Bowerbird,2016-03-14,-37.81,144.9546,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE HERSILIIDAE Tamopsis,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,HERSILIIDAE,Tamopsis,,,Two-tailed Spider,Bowerbird,2016-03-13,-37.8038,144.97,2/139 RATHDOWNE STREET CARLTON 3053
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE HERSILIIDAE,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,HERSILIIDAE,,,,Two-tailed Spider,Bowerbird,2016-03-19,-37.8183,144.987,96 VALE STREET EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES PASSERIFORMES TURDIDAE Turdus merula,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,merula,Common Blackbird,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Cygnus atratus,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Cygnus,atratus,Black Swan,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA PORIFERA,Sponges,ANIMALIA,PORIFERA,,,,,,,Sponge,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
